,unnamed: 0,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
573,573,V4C3,1,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.2507189956706918,0,Low (0.1–0.3)
574,574,Ta4C3,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.8740954767947143,1,Very High (0.7–0.9)
575,575,Ta4C3,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.8740930616724907,1,Very High (0.7–0.9)
576,576,Ta4C3,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,15.8,8.8,19.4,58.5,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.7775655806758318,1,Very High (0.7–0.9)
577,577,Ta4C3,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7435700707034968,1,Very High (0.7–0.9)
578,578,Ta4C3,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7435658940378261,1,Very High (0.7–0.9)
579,579,Ta4C3,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.1816909827967064,0,Low (0.1–0.3)
580,580,Ta4C3,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.1816877266184597,0,Low (0.1–0.3)
581,581,Ta4C3,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.2497669100480398,0,Low (0.1–0.3)
582,582,Ta4C3,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.24976280621938615,0,Low (0.1–0.3)
583,583,Ta4C3,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.8706155102699641,1,Very High (0.7–0.9)
584,584,Ta4C3,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.8706130379959711,1,Very High (0.7–0.9)
585,585,Ta4C3,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7776401717257367,1,Very High (0.7–0.9)
586,586,Ta4C3,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7776363821573004,1,Very High (0.7–0.9)
587,587,Ta4C3,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,18.0,12.3,7.2,96.5,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.8707943067741977,1,Very High (0.7–0.9)
588,588,Ta4C3,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,18.0,12.3,7.2,96.5,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.8707918374228489,1,Very High (0.7–0.9)
589,589,Ta4C3,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.8033888640533736,1,Very High (0.7–0.9)
590,590,Ta4C3,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.8033853999425142,1,Very High (0.7–0.9)
591,591,Ta4C3,0,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,147.0,3.4,0.0,62.9,0,0,0,8,0,453.7,0.2496640073865742,0,Low (0.1–0.3)
592,592,Ta4C3,1,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,147.0,3.4,0.0,62.9,0,0,0,8,0,453.7,0.24965990468605742,0,Low (0.1–0.3)
593,593,Ta4C3,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.14853145895950162,0,Low (0.1–0.3)
594,594,Ta4C3,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.1485286891758949,0,Low (0.1–0.3)
595,595,Ta4C3,0,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.03697304551322183,0,Very Low (≤0.1)
596,596,Ta4C3,1,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.03697224566683032,0,Very Low (≤0.1)
597,597,Ta4C3,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.974730755296905,1,Extremely High (>0.9)
598,598,Ta4C3,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9747302162507958,1,Extremely High (>0.9)
599,599,Ta4C3,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9921715118313793,1,Extremely High (>0.9)
600,600,Ta4C3,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9921713417387052,1,Extremely High (>0.9)
601,601,Ta4C3,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9964438531699696,1,Extremely High (>0.9)
602,602,Ta4C3,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9964437755651249,1,Extremely High (>0.9)
603,603,Ta4C3,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.7700667237261384,1,Very High (0.7–0.9)
604,604,Ta4C3,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.7700628438467707,1,Very High (0.7–0.9)
605,605,Ta4C3,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.8271491605595708,1,Very High (0.7–0.9)
606,606,Ta4C3,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.8271460228053317,1,Very High (0.7–0.9)
607,607,Ta4C3,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,2.39572964182601,-0.881711000241133,0.193119783408312,164.953493050885,164.953493050886,2.62865338553008,13.8306210293184,13.8306210293184,1,0.0,5.33365868948095,-1.24908830754156,0.0630141888798149,168.894630660228,168.894630660229,0.754867965305293,10.2428555240369,10.2428555240369,1,4.31517850249371,-1.18920604989894,0.138409437112203,148.951002364146,148.951002364147,0.770274074211373,13.7006469146357,13.7006469146357,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.04021114148457101,0,Very Low (≤0.1)
