,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
397,397,Ta4C3,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.31334506238150317,0,Mid (0.3–0.5)
398,398,Ta4C3,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.507412862111307,1,High (0.5–0.7)
399,399,Ta4C3,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.507412381610656,1,High (0.5–0.7)
400,400,Ta4C3,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9893437674476372,1,Extremely High (>0.9)
401,401,Ta4C3,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9893437471840919,1,Extremely High (>0.9)
402,402,Ta4C3,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9062302531157962,1,Extremely High (>0.9)
403,403,Ta4C3,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9062300897026646,1,Extremely High (>0.9)
404,404,Ta4C3,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9999885621556491,1,Extremely High (>0.9)
405,405,Ta4C3,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9999885621116311,1,Extremely High (>0.9)
406,406,Ta4C3,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999990076968776,1,Extremely High (>0.9)
407,407,Ta4C3,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999990076930613,1,Extremely High (>0.9)
408,408,Ta4C3,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.16703367167797892,0,Low (0.1–0.3)
409,409,Ta4C3,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.1670334042085243,0,Low (0.1–0.3)
410,410,Ta4C3,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9914056783089986,1,Extremely High (>0.9)
411,411,Ta4C3,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9914056619312945,1,Extremely High (>0.9)
412,412,Ta4C3,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999970159093023,1,Extremely High (>0.9)
413,413,Ta4C3,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999970158978234,1,Extremely High (>0.9)
414,414,Ta4C3,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999733805278,1,Extremely High (>0.9)
415,415,Ta4C3,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999733804255,1,Extremely High (>0.9)
416,416,Ta4C3,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9465611882421959,1,Extremely High (>0.9)
417,417,Ta4C3,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9465610911282889,1,Extremely High (>0.9)
418,418,Ta4C3,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9611971047451484,1,Extremely High (>0.9)
419,419,Ta4C3,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9611970331288595,1,Extremely High (>0.9)
420,420,Ta4C3,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.002722391961852905,0,Very Low (≤0.1)
421,421,Ta4C3,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0027223867287171303,0,Very Low (≤0.1)
422,422,Ta4C3,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.1730415325640463,0,Low (0.1–0.3)
423,423,Ta4C3,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.17304125747299176,0,Low (0.1–0.3)
424,424,Ta4C3,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.5075689459205981,1,High (0.5–0.7)
425,425,Ta4C3,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.5075684654240392,1,High (0.5–0.7)
426,426,Ta4C3,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.2494377926106265,0,Low (0.1–0.3)
427,427,Ta4C3,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.24943743270300797,0,Low (0.1–0.3)
428,428,Ta4C3,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.10440349829532364,0,Low (0.1–0.3)
