,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
387,V4C3,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8039939393939393,1,Very High (0.7–0.9)
388,V4C3,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.7939939393939395,1,Very High (0.7–0.9)
389,V4C3,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.25,0,Low (0.1–0.3)
390,V4C3,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.25,0,Low (0.1–0.3)
391,Ta4C3,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9750000000000001,1,Extremely High (>0.9)
392,Ta4C3,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9800000000000001,1,Extremely High (>0.9)
393,Ta4C3,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.9933142857142856,1,Extremely High (>0.9)
394,Ta4C3,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.6174999999999999,1,High (0.5–0.7)
395,Ta4C3,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.5754999999999999,1,High (0.5–0.7)
396,Ta4C3,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.37232727272727284,0,Mid (0.3–0.5)
397,Ta4C3,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.35232727272727277,0,Mid (0.3–0.5)
398,Ta4C3,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.41692965367965373,0,Mid (0.3–0.5)
399,Ta4C3,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.5089296536796537,1,High (0.5–0.7)
400,Ta4C3,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9981714285714286,1,Extremely High (>0.9)
401,Ta4C3,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9981714285714286,1,Extremely High (>0.9)
402,Ta4C3,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9988857142857143,1,Extremely High (>0.9)
403,Ta4C3,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9888857142857143,1,Extremely High (>0.9)
404,Ta4C3,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9995999999999999,1,Extremely High (>0.9)
405,Ta4C3,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9995999999999999,1,Extremely High (>0.9)
406,Ta4C3,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9596000000000001,1,Extremely High (>0.9)
407,Ta4C3,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9795999999999999,1,Extremely High (>0.9)
408,Ta4C3,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.2,0,Low (0.1–0.3)
409,Ta4C3,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.2,0,Low (0.1–0.3)
410,Ta4C3,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9831714285714286,1,Extremely High (>0.9)
411,Ta4C3,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9711714285714286,1,Extremely High (>0.9)
412,Ta4C3,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.965552380952381,1,Extremely High (>0.9)
413,Ta4C3,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.965552380952381,1,Extremely High (>0.9)
414,Ta4C3,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9422190476190476,1,Extremely High (>0.9)
415,Ta4C3,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9422190476190476,1,Extremely High (>0.9)
416,Ta4C3,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9425714285714285,1,Extremely High (>0.9)
417,Ta4C3,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9377142857142857,1,Extremely High (>0.9)
418,Ta4C3,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9746000000000001,1,Extremely High (>0.9)
419,Ta4C3,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9726,1,Extremely High (>0.9)
