,mx,inchikey_additive,inchikey_solvent,label,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,molecular_weight_additive,xlogp_additive,tpsa_additive,complexity_additive,h_bond_donor_count_additive,h_bond_acceptor_count_additive,rotatable_bond_count_additive,heavy_atom_count_additive,atom_stereo_count_additive,bond_stereo_count_additive,covalent_unit_count_additive,solvent,additive,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
2834,Mo2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,"N,N-dimethylformamide","ethane-1,2-diol",1,0,0,0.9480000000000001,1,Extremely High (>0.9)
2835,Mo2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,"N,N-dimethylformamide","propane-1,2-diol",1,0,0,0.9967999999999998,1,Extremely High (>0.9)
2836,Mo2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,oxidane,dodecylphosphonic acid,1,0,0,0.9175999999999997,1,Extremely High (>0.9)
2837,Mo2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,oxidane,phenylphosphonic acid,1,0,0,0.9423999999999999,1,Extremely High (>0.9)
2838,Mo2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,oxidane,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9523999999999998,1,Extremely High (>0.9)
2839,Mo2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,157.64,,16.6,65.0,1,1,2,10,0,0,2,oxidane,benzyl(methyl)azanium;chloride,1,0,0,0.436,0,Mid (0.3–0.5)
2840,Mo2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,oxidane,(Z)-octadec-9-en-1-amine,1,0,0,0.9388000000000001,1,Extremely High (>0.9)
2841,Mo2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,oxidane,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9496000000000002,1,Extremely High (>0.9)
2842,Mo2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,oxidane,"propane-1,2,3-triol",1,0,0,0.9327999999999999,1,Extremely High (>0.9)
2843,Mo2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,oxidane,"ethane-1,2-diol",1,0,0,0.9088,1,Extremely High (>0.9)
2844,Mo2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,oxidane,"propane-1,2-diol",1,0,0,0.968,1,Extremely High (>0.9)
2845,Mo2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,hexane,dodecylphosphonic acid,1,0,0,0.9368000000000001,1,Extremely High (>0.9)
2846,Mo2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,hexane,phenylphosphonic acid,1,0,0,0.9484000000000001,1,Extremely High (>0.9)
2847,Mo2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,hexane,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9527999999999999,1,Extremely High (>0.9)
2848,Mo2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,157.64,,16.6,65.0,1,1,2,10,0,0,2,hexane,benzyl(methyl)azanium;chloride,1,0,0,0.39040000000000014,0,Mid (0.3–0.5)
2849,Mo2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,hexane,(Z)-octadec-9-en-1-amine,1,0,0,0.9588,1,Extremely High (>0.9)
2850,Mo2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,hexane,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9471999999999998,1,Extremely High (>0.9)
2851,Mo2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,hexane,"propane-1,2,3-triol",1,0,0,0.9308000000000001,1,Extremely High (>0.9)
2852,Mo2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,hexane,"ethane-1,2-diol",1,0,0,0.9024,1,Extremely High (>0.9)
2853,Mo2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,hexane,"propane-1,2-diol",1,0,0,0.9555999999999999,1,Extremely High (>0.9)
2854,Mo2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,cyclohexane,dodecylphosphonic acid,1,0,0,0.9872,1,Extremely High (>0.9)
2855,Mo2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,cyclohexane,phenylphosphonic acid,1,0,0,0.9947999999999999,1,Extremely High (>0.9)
2856,Mo2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,cyclohexane,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9951999999999999,1,Extremely High (>0.9)
2857,Mo2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,157.64,,16.6,65.0,1,1,2,10,0,0,2,cyclohexane,benzyl(methyl)azanium;chloride,1,0,0,0.6875999999999999,1,High (0.5–0.7)
2858,Mo2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,cyclohexane,(Z)-octadec-9-en-1-amine,1,0,0,0.9924,1,Extremely High (>0.9)
2859,Mo2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,cyclohexane,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9919999999999999,1,Extremely High (>0.9)
2860,Mo2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,cyclohexane,"propane-1,2,3-triol",1,0,0,0.9788,1,Extremely High (>0.9)
2861,Mo2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,cyclohexane,"ethane-1,2-diol",1,0,0,0.9520000000000001,1,Extremely High (>0.9)
2862,Mo2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,cyclohexane,"propane-1,2-diol",1,0,0,0.9947999999999999,1,Extremely High (>0.9)
2863,Mo2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,1.4,2.0,106.8,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,toluene,dodecylphosphonic acid,1,0,0,0.9879999999999999,1,Extremely High (>0.9)
2864,Mo2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,1.4,2.0,106.8,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,toluene,phenylphosphonic acid,1,0,0,0.9919999999999999,1,Extremely High (>0.9)
