,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
410,410,Ta4C3,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9951391144098297,1,Extremely High (>0.9)
411,411,Ta4C3,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9951391040398717,1,Extremely High (>0.9)
412,412,Ta4C3,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999994247588523,1,Extremely High (>0.9)
413,413,Ta4C3,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999994247563853,1,Extremely High (>0.9)
414,414,Ta4C3,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999970188621,1,Extremely High (>0.9)
415,415,Ta4C3,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999970188493,1,Extremely High (>0.9)
416,416,Ta4C3,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9620039368254996,1,Extremely High (>0.9)
417,417,Ta4C3,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9620038585525881,1,Extremely High (>0.9)
418,418,Ta4C3,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9735494776233691,1,Extremely High (>0.9)
419,419,Ta4C3,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.973549422459906,1,Extremely High (>0.9)
420,420,Ta4C3,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.001416052886730426,0,Very Low (≤0.1)
421,421,Ta4C3,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0014160498509780204,0,Very Low (≤0.1)
422,422,Ta4C3,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.15216826323518143,0,Low (0.1–0.3)
423,423,Ta4C3,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.15216798664959513,0,Low (0.1–0.3)
424,424,Ta4C3,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.515118434573113,1,High (0.5–0.7)
425,425,Ta4C3,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.5151178990373114,1,High (0.5–0.7)
426,426,Ta4C3,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.231156433385274,0,Low (0.1–0.3)
427,427,Ta4C3,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.23115605237390696,0,Low (0.1–0.3)
428,428,Ta4C3,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.08548196596891745,0,Very Low (≤0.1)
429,429,Ta4C3,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.08548179837300315,0,Very Low (≤0.1)
430,430,Ta4C3,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.5149411012177997,1,High (0.5–0.7)
431,431,Ta4C3,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.5149405656727074,1,High (0.5–0.7)
432,432,Ta4C3,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.20306774990437115,0,Low (0.1–0.3)
433,433,Ta4C3,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.20306740296295261,0,Low (0.1–0.3)
434,434,Ta4C3,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.966156271023729,1,Extremely High (>0.9)
435,435,Ta4C3,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9661562009956766,1,Extremely High (>0.9)
436,436,Ta4C3,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9279895880290038,1,Extremely High (>0.9)
437,437,Ta4C3,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9279894448875211,1,Extremely High (>0.9)
438,438,Ta4C3,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6449210076779777,1,High (0.5–0.7)
439,439,Ta4C3,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6449204661248987,1,High (0.5–0.7)
440,440,Ta4C3,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.9181610850236017,1,Extremely High (>0.9)
441,441,Ta4C3,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.9181609239911797,1,Extremely High (>0.9)
442,442,Ta4C3,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.5151078262537778,1,High (0.5–0.7)
